,year,state,month,number
0,1998,Acre,January,0
1,1999,Acre,January,0
2,2000,Acre,January,0
3,2001,Acre,January,0
4,2002,Acre,January,0
5,2003,Acre,January,10
6,2004,Acre,January,0
7,2005,Acre,January,12
8,2006,Acre,January,4
9,2007,Acre,January,0
10,2008,Acre,January,0
11,2009,Acre,January,0
12,2010,Acre,January,1
13,2011,Acre,January,0
14,2012,Acre,January,0
15,2013,Acre,January,0
16,2014,Acre,January,0
17,2015,Acre,January,1
18,2016,Acre,January,12
19,2017,Acre,January,0
20,1998,Acre,February,0
21,1999,Acre,February,0
22,2000,Acre,February,0
23,2001,Acre,February,0
24,2002,Acre,February,1
25,2003,Acre,February,0
26,2004,Acre,February,3
27,2005,Acre,February,0
28,2006,Acre,February,0
29,2007,Acre,February,5
30,2008,Acre,February,0
31,2009,Acre,February,2
32,2010,Acre,February,0
33,2011,Acre,February,0
34,2012,Acre,February,0
35,2013,Acre,February,0
36,2014,Acre,February,0
37,2015,Acre,February,2
38,2016,Acre,February,5
39,2017,Acre,February,1
40,1998,Acre,March,0
41,1999,Acre,March,0
42,2000,Acre,March,11
43,2001,Acre,March,0
44,2002,Acre,March,0
45,2003,Acre,March,0
46,2004,Acre,March,0
47,2005,Acre,March,3
48,2006,Acre,March,0
49,2007,Acre,March,2
50,2008,Acre,March,0
51,2009,Acre,March,1
52,2010,Acre,March,0
53,2011,Acre,March,0
54,2012,Acre,March,1
55,2013,Acre,March,2
56,2014,Acre,March,1
57,2015,Acre,March,2
58,2016,Acre,March,0
59,2017,Acre,March,0
60,1998,Acre,April,0
61,1999,Acre,April,0
62,2000,Acre,April,1
63,2001,Acre,April,0
64,2002,Acre,April,0
65,2003,Acre,April,1
66,2004,Acre,April,2
67,2005,Acre,April,1
68,2006,Acre,April,0
69,2007,Acre,April,0
70,2008,Acre,April,0
71,2009,Acre,April,0
72,2010,Acre,April,3
73,2011,Acre,April,2
74,2012,Acre,April,1
75,2013,Acre,April,19
76,2014,Acre,April,7
77,2015,Acre,April,3
78,2016,Acre,April,0
79,2017,Acre,April,1
80,1998,Acre,May,0
81,1999,Acre,May,0
82,2000,Acre,May,1
83,2001,Acre,May,0
84,2002,Acre,May,0
85,2003,Acre,May,6
86,2004,Acre,May,7
87,2005,Acre,May,2
88,2006,Acre,May,8
89,2007,Acre,May,1
90,2008,Acre,May,0
91,2009,Acre,May,3
92,2010,Acre,May,9
93,2011,Acre,May,3
94,2012,Acre,May,3
95,2013,Acre,May,4
96,2014,Acre,May,1
97,2015,Acre,May,2
98,2016,Acre,May,21
99,2017,Acre,May,10
100,1998,Acre,June,3
101,1999,Acre,June,0
102,2000,Acre,June,1
103,2001,Acre,June,1
104,2002,Acre,June,0
105,2003,Acre,June,0
106,2004,Acre,June,5
107,2005,Acre,June,27
108,2006,Acre,June,1
109,2007,Acre,June,4
110,2008,Acre,June,0
111,2009,Acre,June,0
112,2010,Acre,June,1
113,2011,Acre,June,10
114,2012,Acre,June,7
115,2013,Acre,June,8
116,2014,Acre,June,17
117,2015,Acre,June,40
118,2016,Acre,June,87
119,2017,Acre,June,45
120,1998,Acre,July,37
121,1999,Acre,July,1
122,2000,Acre,July,1
123,2001,Acre,July,3
124,2002,Acre,July,39
125,2003,Acre,July,168
126,2004,Acre,July,42
127,2005,Acre,July,368
128,2006,Acre,July,33
129,2007,Acre,July,29
130,2008,Acre,July,41
131,2009,Acre,July,31
132,2010,Acre,July,126
133,2011,Acre,July,93
134,2012,Acre,July,71
135,2013,Acre,July,54
136,2014,Acre,July,60
137,2015,Acre,July,109
138,2016,Acre,July,533
139,2017,Acre,July,457
140,1998,Acre,August,130
141,1999,Acre,August,63
142,2000,Acre,August,136
143,2001,Acre,August,396
144,2002,Acre,August,728
145,2003,Acre,August,1976
146,2004,Acre,August,645
147,2005,Acre,August,4198
148,2006,Acre,August,839
149,2007,Acre,August,960
150,2008,Acre,August,445
151,2009,Acre,August,194
152,2010,Acre,August,1682
153,2011,Acre,August,425
154,2012,Acre,August,739
155,2013,Acre,August,679
156,2014,Acre,August,1100
157,2015,Acre,August,1397
158,2016,Acre,August,2188
159,2017,Acre,August,1493
160,1998,Acre,September,509
161,1999,Acre,September,209
162,2000,Acre,September,265
163,2001,Acre,September,290
164,2002,Acre,September,1949
165,2003,Acre,September,3942
166,2004,Acre,September,1978
167,2005,Acre,September,4253
168,2006,Acre,September,2370
169,2007,Acre,September,2080
170,2008,Acre,September,1666
171,2009,Acre,September,1265
172,2010,Acre,September,2531
173,2011,Acre,September,1204
174,2012,Acre,September,1996
175,2013,Acre,September,2136
176,2014,Acre,September,2175
177,2015,Acre,September,2928
178,2016,Acre,September,3586
179,2017,Acre,September,3429
180,1998,Acre,October,44
181,1999,Acre,October,60
182,2000,Acre,October,18
183,2001,Acre,October,137
184,2002,Acre,October,687
185,2003,Acre,October,740
186,2004,Acre,October,461
187,2005,Acre,October,547
188,2006,Acre,October,316
189,2007,Acre,October,203
190,2008,Acre,October,652
191,2009,Acre,October,565
192,2010,Acre,October,292
193,2011,Acre,October,97
194,2012,Acre,October,348
195,2013,Acre,October,258
196,2014,Acre,October,406
197,2015,Acre,October,905
198,2016,Acre,October,509
199,2017,Acre,October,1508
200,1998,Acre,November,0
201,1999,Acre,November,0
202,2000,Acre,November,0
203,2001,Acre,November,1
204,2002,Acre,November,86
205,2003,Acre,November,15
206,2004,Acre,November,10
207,2005,Acre,November,14
208,2006,Acre,November,18
209,2007,Acre,November,7
210,2008,Acre,November,4
211,2009,Acre,November,33
212,2010,Acre,November,39
213,2011,Acre,November,74
214,2012,Acre,November,13
215,2013,Acre,November,79
216,2014,Acre,November,56
217,2015,Acre,November,115
218,2016,Acre,November,46
219,2017,Acre,November,98
220,1998,Acre,December,7
221,1999,Acre,December,0
222,2000,Acre,December,0
223,2001,Acre,December,0
224,2002,Acre,December,1
225,2003,Acre,December,1
226,2004,Acre,December,7
227,2005,Acre,December,2
228,2006,Acre,December,0
229,2007,Acre,December,0
230,2008,Acre,December,0
231,2009,Acre,December,1
232,2010,Acre,December,0
233,2011,Acre,December,4
234,2012,Acre,December,1
235,2013,Acre,December,3
236,2014,Acre,December,6
237,2015,Acre,December,8
238,2016,Acre,December,6
239,1998,Alagoas,January,0
240,1999,Alagoas,January,58
241,2000,Alagoas,January,11
242,2001,Alagoas,January,5
243,2002,Alagoas,January,12
244,2003,Alagoas,January,150
245,2004,Alagoas,January,9
246,2005,Alagoas,January,83
247,2006,Alagoas,January,29
248,2007,Alagoas,January,33
249,2008,Alagoas,January,55
250,2009,Alagoas,January,104
251,2010,Alagoas,January,23
252,2011,Alagoas,January,41
253,2012,Alagoas,January,36
